,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
6901,javascript:viewCompanyDetails('687391');,687391,9429038447136,M. & Y. CORPORATION LIMITED,687391.0,9429038447136.0,04 Aug 1995,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco687391,,"12 San Rafael Place, Christchurch
, New Zealand","12 San Rafael Place, Christchurch
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6902,javascript:viewCompanyDetails('437236');,437236,9429039313638,MACEY'S RESTAURANTS N Y LIMITED,437236.0,9429039313638.0,14 Jun 1989,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco437236,,"25 Hutt Road, Thorndon
, New Zealand","25 Hutt Road, Thordon, Wellington
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6903,javascript:viewCompanyDetails('1907036');,1907036,9429033621531,N Y NAND ENTERPRISES LIMITED,1907036.0,9429033621531.0,02 Feb 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1907036,,"21 Thomas Road, Flat Bush, Manukau, 2016
, New Zealand","21 Thomas Road, Flat Bush, Manukau, 2016
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6904,javascript:viewCompanyDetails('2157464');,2157464,9429032634419,NEW ZEALAND Y WATER LIMITED,2157464.0,9429032634419.0,25 Jul 2008,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2157464,,"C/- C & C Strategic Limited, Level 1, 26 Crummer Road, Grey Lynn, Auckland, 1021
, New Zealand","C/- C & C Strategic Limited, Level 1, 26 Crummer Road, Grey Lynn, Auckland, 1021
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6905,javascript:viewCompanyDetails('1800129');,1800129,9429034184417,P & Y COMPANY LIMITED,1800129.0,9429034184417.0,07 Apr 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1800129,,"209 Great South Road, Papakura, Auckland
, New Zealand","209 Great South Road, Papakura, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6906,javascript:viewCompanyDetails('946588');,946588,9429037658977,P & Y INVESTMENTS LIMITED,946588.0,9429037658977.0,19 Feb 1999,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco946588,,"28 Ballard Drive, Stoke, Nelson, 7011
, New Zealand","28 Ballard Drive, Stoke, Nelson, 7011
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6907,javascript:viewCompanyDetails('2485510');,2485510,9429031538015,P & Y NZ LIMITED,2485510.0,9429031538015.0,12 May 2010,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2485510,,"72 Winstone Avenue, Chartwell, Hamilton
, New Zealand","61 London Street, Hamilton Central, Hamilton, 3204
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6908,javascript:viewCompanyDetails('1952616');,1952616,9429033334325,P & Y OGURO LIMITED,1952616.0,9429033334325.0,08 Jun 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1952616,,"Solus Chartered Accountants Limited, 238 Barrington Street, Spreydon, Christchurch, 8024
, New Zealand","Solus Chartered Accountants Limited, 238 Barrington Street, Spreydon, Christchurch, 8024
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6909,javascript:viewCompanyDetails('664209');,664209,9429038533594,P & Y SPORTS LIMITED,664209.0,9429038533594.0,24 Jan 1995,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco664209,,"Wood Walton Chartered Accountants Ltd, 55 Eighth Avenue, Tauranga
, New Zealand","Wood Walton Chartered Accountants Ltd, 55 Eighth Avenue, Tauranga
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6910,javascript:viewCompanyDetails('76594');,76594,9429040609812,P & Y WELSON LIMITED,76594.0,9429040609812.0,14 May 1969,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco76594,,"141a The Mall, Onehunga, Auckland 6
, New Zealand",,,,,,,,,,,,,,
6911,javascript:viewCompanyDetails('174696');,174696,9429040150864,P T Y INDUSTRIES LTD,174696.0,9429040150864.0,26 Aug 1940,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco174696,,"Kpmg Peat Marwick,, Level 6, Kpmg Peat Marwick Centre,, 9 Princes Street,, Auckland.
, New Zealand",,,,,,,,,,,,,,
6912,javascript:viewCompanyDetails('1646941');,1646941,9429034706367,Q & Y COMPANY LIMITED,1646941.0,9429034706367.0,22 Jun 2005,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1646941,,"953 New North Road, Mount Albert, Auckland, 1025
, New Zealand","953 New North Road, Mount Albert, Auckland, 1025
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6913,javascript:viewCompanyDetails('1703115');,1703115,9429034514887,Q & Y HOLDINGS LIMITED,1703115.0,9429034514887.0,27 Sep 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1703115,,"1b, 142 Vincent St, City, Auckland
, New Zealand","1b, 142 Vincent St, City, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6914,javascript:viewCompanyDetails('1448761');,1448761,9429035662082,R & Y DEY LIMITED,1448761.0,9429035662082.0,14 Nov 2003,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1448761,,"C/o Level 5, 64 Khyber Pass, Auckland, 1023
, New Zealand","C/o Level 5, 64 Khyber Pass, Auckland, 1023
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6915,javascript:viewCompanyDetails('3231632');,3231632,9429031265881,R & Y GILLES LIMITED,3231632.0,9429031265881.0,21 Dec 2010,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco3231632,,"Mackay Bailey Limited, 109 Blenheim Road, Riccarton, Christchurch, 8041
, New Zealand","Mackay Bailey Limited, 109 Blenheim Road, Riccarton, Christchurch, 8041
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6916,javascript:viewCompanyDetails('1939081');,1939081,9429033419701,R & Y HILL LIMITED,1939081.0,9429033419701.0,02 May 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1939081,,"Skinners, 294 Selwyn Street, Spreydon, Christchurch, 8024
, New Zealand","Skinners, 294 Selwyn Street, Spreydon, Christchurch, 8024
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6917,javascript:viewCompanyDetails('90310');,90310,9429040516929,R & Y MCLOUGHLAN LIMITED,90310.0,9429040516929.0,27 Feb 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco90310,,"Flat 4, 67 Moana Ave, One Tree Hill, Auckland
, New Zealand",,,,,,,,,,,,,,
6918,javascript:viewCompanyDetails('7838576');,7838576,9429047827202,R AND Y INVESTMENT LIMITED,7838576.0,9429047827202.0,03 Dec 2019,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco7838576,,"INVESTMENT, 67 Aidanfield Drive, Aidanfield, Christchurch, 8025
, New Zealand","INVESTMENT, 67 Aidanfield Drive, Aidanfield, Christchurch, 8025
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6919,javascript:viewCompanyDetails('824390');,824390,9429038247835,R C Y METALS LIMITED,824390.0,9429038247835.0,11 Sep 1996,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco824390,,"Miller & Associates, Chartered Accountants Limited, 5 Hardley Street, Whitiora, Hamilton, 3200
, New Zealand","Miller & Associates, Chartered Accountants Limited, 5 Hardley Street, Whitiora, Hamilton, 3200
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6920,javascript:viewCompanyDetails('5483089');,5483089,9429041451205,R Y PILLAY INVESTMENTS LIMITED,5483089.0,9429041451205.0,13 Oct 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5483089,,"218 Mannering Street, Tokoroa, Tokoroa, 3420
, New Zealand","218 Mannering Street, Tokoroa, Tokoroa, 3420
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6921,javascript:viewCompanyDetails('597878');,597878,9429038816826,R Y PROSSER (1993) LIMITED,597878.0,9429038816826.0,05 Oct 1993,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco597878,,"45 Main Street, Upper Hutt
, New Zealand","45 Main Street, Upper Hutt
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6922,javascript:viewCompanyDetails('422713');,422713,9429039360762,R. & Y. WALKER LIMITED,422713.0,9429039360762.0,24 Jan 1989,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco422713,,"5a Kaimahi Rd, Glenfield
, New Zealand",,,,,,,,,,,,,,
6923,javascript:viewCompanyDetails('1114562');,1114562,9429037014193,S & Y CATERING LIMITED,1114562.0,9429037014193.0,09 Feb 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1114562,,"Level 6, District Court Building, 3 Kingston Street, Auckland 1010
, New Zealand","Level 6, District Court Building, 3 Kingston Street, Auckland 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6924,javascript:viewCompanyDetails('976828');,976828,9429037495954,S & Y CORPORATION LIMITED,976828.0,9429037495954.0,02 Sep 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco976828,,"28b Knights Road, Rothesay Bay, Auckland
, New Zealand","28b Knights Road, Rothesay Bay, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6925,javascript:viewCompanyDetails('1416180');,1416180,9429035732235,S & Y INVESTMENTS LIMITED,1416180.0,9429035732235.0,06 Oct 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1416180,,"Staples Rodway Hawkes Bay Limited, 205 Hastings Street South, Hastings
, New Zealand","Staples Rodway Hawkes Bay Limited, 205 Hastings Street South, Hastings
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6926,javascript:viewCompanyDetails('2169655');,2169655,9429032575507,S & Y KING LIMITED,2169655.0,9429032575507.0,05 Sep 2008,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2169655,,"Craig Paddon Lawyer, 3/31 Stafford Street, Dunedin
, New Zealand","28 Sutcliffe Street, Saint Clair, Dunedin, 9012
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6927,javascript:viewCompanyDetails('5811029');,5811029,9429041987322,S & Y PROPERTIES LIMITED,5811029.0,9429041987322.0,22 Sep 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5811029,,"Thomas Stubbs, 12 Lynmore Avenue, Lynmore, Rotorua, 3010
, New Zealand","Thomas Stubbs, 12 Lynmore Avenue, Lynmore, Rotorua, 3010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6928,javascript:viewCompanyDetails('7012614');,7012614,9429047003439,S & Y SHINE LIMITED,7012614.0,9429047003439.0,03 Sep 2018,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco7012614,,"105 Parnell Heights Drive, Kelvin Grove, Palmerston North, 4414
, New Zealand","105 Parnell Heights Drive, Kelvin Grove, Palmerston North, 4414
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6929,javascript:viewCompanyDetails('970569');,970569,9429037528065,S & Y SON LIMITED,970569.0,9429037528065.0,27 Jul 1999,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco970569,,"30 Abbotsford Street, Whitiora, Hamilton
, New Zealand","30 Abbotsford Street, Whitiora, Hamilton
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6930,javascript:viewCompanyDetails('1024792');,1024792,9429037315573,S & Y TILING LIMITED,1024792.0,9429037315573.0,27 Mar 2000,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1024792,,"21/10 George Street, Mt Eden, Auckland
, New Zealand","21/10 George Street, Mt Eden, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6931,javascript:viewCompanyDetails('1097297');,1097297,9429037093716,S & Y TRADING LIMITED,1097297.0,9429037093716.0,06 Nov 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1097297,,"C/- Terrys Takeaways, 309 St Aubyn Street, New Plymouth
, New Zealand","C/- Terrys Takeaways, 309 St Aubyn Street, New Plymouth
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6932,javascript:viewCompanyDetails('1965396');,1965396,9429033248271,S C Y TRADING LIMITED,1965396.0,9429033248271.0,12 Jul 2007,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1965396,,"15n Roseberry Avenue, Birkenhead, Auckland
, New Zealand","15n Roseberry Avenue, Birkenhead, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6933,javascript:viewCompanyDetails('2243511');,2243511,9429032251562,STEPWISE LIMITED,2243511.0,9429032251562.0,11 May 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2243511,,"688 Sandon Road, Rd 9, Feilding, 4779
, New Zealand","688 Sandon Road, Rd 9, Feilding, 4779
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6934,javascript:viewCompanyDetails('2470589');,2470589,9429031557986,T & Y CLEANING LIMITED,2470589.0,9429031557986.0,28 Apr 2010,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2470589,,"2 Merlot Way, Te Atatu South, Waitakere, 0610
, New Zealand","2 Merlot Way, Te Atatu South, Waitakere, 0610
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6935,javascript:viewCompanyDetails('70111');,70111,9429040642635,T & Y DICKEY LIMITED,70111.0,9429040642635.0,09 Mar 1966,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco70111,,"10 West Park Drive, West Harbour
, New Zealand",,,,,,,,,,,,,,
6936,javascript:viewCompanyDetails('5140521');,5140521,9429041192597,T E Y TRUSTEE LIMITED,5140521.0,9429041192597.0,14 Apr 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5140521,,"JESSE & ASSOCIATES BARRISTERS & SOLICITORS, Suite 5a, 17 Albert Street, Auckland Central, Auckland, 1010
, New Zealand","JESSE & ASSOCIATES BARRISTERS & SOLICITORS, Suite 5a, 17 Albert Street, Auckland Central, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6937,javascript:viewCompanyDetails('1642427');,1642427,9429034726822,TAN Y BRYN FARMS LIMITED,1642427.0,9429034726822.0,02 Jun 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1642427,,"45 Miriama Street, Taumarunui
, New Zealand","45 Miriama Street, Taumarunui
, New Zealand",Showing 2 of 4 directors,,,,,,,,,,,,
6938,javascript:viewCompanyDetails('1279253');,1279253,9429036107865,THE Y'S INVESTMENT COMPANY LIMITED,1279253.0,9429036107865.0,28 Feb 2003,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1279253,,"1130 Pukaki Street, Rotorua
, New Zealand","1130 Pukaki Street, Rotorua
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6939,javascript:viewCompanyDetails('55744');,55744,9429040704609,U Y A INVESTMENTS LIMITED,55744.0,9429040704609.0,29 Aug 1957,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco55744,,"7th Floor, Southern Cross Building, 61 High Street, Auckland
, New Zealand","7th Floor, Southern Cross Building, 61 High Street, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6940,javascript:viewCompanyDetails('1231379');,1231379,9429036377978,V & Y TRADING LIMITED,1231379.0,9429036377978.0,08 Aug 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1231379,,"128 Rostrevor Street, Hamilton
, New Zealand","128 Rostrevor Street, Hamilton
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6941,javascript:viewCompanyDetails('2018229');,2018229,9429033081465,VALERIE Y. J. WONG LIMITED,2018229.0,9429033081465.0,12 Nov 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2018229,,"30 Warwick St, Western Springs, Auckland, 1022
, New Zealand","30 Warwick St, Western Springs, Auckland, 1022
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6942,javascript:viewCompanyDetails('3209611');,3209611,9429031291408,W & Y CORPORATION LIMITED,3209611.0,9429031291408.0,30 Nov 2010,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3209611,,"52a Merrin Street, Avonhead, Christchurch, 8042
, New Zealand","52a Merrin Street, Avonhead, Christchurch, 8042
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6943,javascript:viewCompanyDetails('1694872');,1694872,9429034543214,W & Y FASHION LIMITED,1694872.0,9429034543214.0,12 Sep 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1694872,,"8 Melview Pl, New Lynn, Auckland
, New Zealand","8 Melview Pl, New Lynn, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6944,javascript:viewCompanyDetails('2194152');,2194152,9429032461534,W & Y NZ LIMITED,2194152.0,9429032461534.0,22 Dec 2008,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2194152,,"605a Mt Albert Road, Royal Oak, Auckland
, New Zealand","605a Mt Albert Road, Royal Oak, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6945,javascript:viewCompanyDetails('1010701');,1010701,9429037387129,W & Y TRADING LIMITED,1010701.0,9429037387129.0,20 Jan 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1010701,,"188 Riddiford Street, Newtown, Wellington
, New Zealand","188 Rideliford Street, Newton, Wellington
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6946,javascript:viewCompanyDetails('1543496');,1543496,9429035241331,W Y D INVESTMENTS LIMITED,1543496.0,9429035241331.0,16 Aug 2004,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1543496,,"21 Totara Cres, Woburn, Lower Hutt
, New Zealand","21 Totara Cres, Woburn, Lower Hutt
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6947,javascript:viewCompanyDetails('4740059');,4740059,9429030005754,Z & Y 96 LIMITED,4740059.0,9429030005754.0,30 Oct 2013,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4740059,,"19 Castlebane Drive, Flat Bush, Auckland, 2019
, New Zealand","19 Castlebane Drive, Flat Bush, Auckland, 2019
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6948,javascript:viewCompanyDetails('8010538');,8010538,9429048251785,Z & Y HOMES LIMITED,8010538.0,9429048251785.0,25 May 2020,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8010538,,"26b Exmouth Road, Northcote, Auckland, 0627
, New Zealand","26b Exmouth Road, Northcote, Auckland, 0627
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6949,javascript:viewCompanyDetails('6491914');,6491914,9429046404381,Z & Y INVESTMENTS LIMITED,6491914.0,9429046404381.0,12 Oct 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6491914,,"175 Oropi Road, Rd 3, Tauranga, 3173
, New Zealand","175 Oropi Road, Rd 3, Tauranga, 3173
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6950,javascript:viewCompanyDetails('4132398');,4132398,9429030427310,Z AND Y TRADING LIMITED,4132398.0,9429030427310.0,10 Dec 2012,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco4132398,,"90 Arimu Road, Papakura, Papakura, 2110
, New Zealand","90 Arimu Road, Papakura, Papakura, 2110
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6951,javascript:viewCompanyDetails('13284');,13284,9429040931043,D F & Y L BARRETT LIMITED,13284.0,9429040931043.0,20 Dec 1960,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco13284,,"1b Bayview Road, Takapuna, Auckland 9
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
6952,javascript:viewCompanyDetails('106699');,106699,9429040383453,A & Y J GILLESPIE LIMITED,106699.0,9429040383453.0,01 Oct 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco106699,,"501 Massey Rd, Mangere, Auckland
, New Zealand",,,,,,,,,,,,,,
6953,javascript:viewCompanyDetails('890123');,890123,9429037933302,B Y G FLYING COMPANY LIMITED,890123.0,9429037933302.0,08 Jan 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco890123,,"55 Roberts Street, Waihi
, New Zealand","55 Roberts Street, Waihi
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6954,javascript:viewCompanyDetails('610724');,610724,9429038769863,D & Y DEVELOPMENT COMPANY LIMITED,610724.0,9429038769863.0,08 Nov 1993,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco610724,,"9 Trident Place, Bucklands Beach, Auckland
, New Zealand","9 Trident Place, Bucklands Beach, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6955,javascript:viewCompanyDetails('2115048');,2115048,9429032813326,D & Y FUTURE WEALTH LIMITED,2115048.0,9429032813326.0,03 Apr 2008,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2115048,,"Burns Accounting Limited, 74 Rokino Rd, Taupo, New Zealand, 3330
, New Zealand","Burns Accounting Limited, 74 Rokino Rd, Taupo, New Zealand, 3330
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6956,javascript:viewCompanyDetails('522155');,522155,9429039060020,D. BURT & Y. LAWRENCE LIMITED,522155.0,9429039060020.0,16 Sep 1991,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco522155,,"77 Mahia Road, Manurewa, Auckland
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
6957,javascript:viewCompanyDetails('3530072');,3530072,9429030966598,ETON MANAGEMENT LIMITED,3530072.0,9429030966598.0,30 Aug 2011,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3530072,,"58 Anchorage Drive, Karaka, Papakura, 2113
, New Zealand","15a Marconi Place, New Windsor, Auckland, 0600
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6958,javascript:viewCompanyDetails('4920739');,4920739,9429041076200,"FELIX Y. MANALO FOUNDATION, INC.",4920739.0,9429041076200.0,29 Jan 2014,Removed,Overseas NonASIC Company,Yes,,httpsapp.companiesoffice.govt.nzco4920739,,,,Showing 2 of 5 directors,December,United States of America the,"Unit 4, 324 West Coast Rd. Glen Eden, Auckland, 0602
, New Zealand","Filerano LAMAJAN, Unit 4/24 West Coast Rd. Glen Eden, Auckland, 0602
, New Zealand",,,,,,,,
6959,javascript:viewCompanyDetails('2509078');,2509078,9429031505611,G & Y STIRLING (2010) LIMITED,2509078.0,9429031505611.0,15 Jun 2010,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2509078,,"Chapmans Chartered Accountants Limited, Level 1, Westgate Chambers, Main Street, Westgate Centre, Waitakere City, 0614
, New Zealand","Chapmans Chartered Accountants Limited, Level 1, Westgate Chambers, Main Street, Westgate Centre, Waitakere City, 0614
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6960,javascript:viewCompanyDetails('4578559');,4578559,9429030112698,H & Y CLASSIC BAKERY LIMITED,4578559.0,9429030112698.0,05 Aug 2013,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4578559,,"2 Oliver Road, Eastern Beach, Auckland, 2012
, New Zealand","2 Oliver Road, Eastern Beach, Auckland, 2012
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6961,javascript:viewCompanyDetails('5403064');,5403064,9429041338797,H & Y CLEANING SERVICES LIMITED,5403064.0,9429041338797.0,01 Aug 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5403064,,"2 Chedworth Drive, Glenfield, Auckland, 0629
, New Zealand","2 Chedworth Drive, Glenfield, Auckland, 0629
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6962,javascript:viewCompanyDetails('1646979');,1646979,9429034706749,H & Y FUTURE INVESTMENTS LIMITED,1646979.0,9429034706749.0,15 Jun 2005,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1646979,,"26 Mayall Avenue, Beach Haven, Auckland, 0626
, New Zealand","26 Mayall Avenue, Beach Haven, Auckland, 0626
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6963,javascript:viewCompanyDetails('5775873');,5775873,9429041898079,J & Y HEALTHY CUISINE LIMITED,5775873.0,9429041898079.0,12 Aug 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5775873,,"JIHYUN LEE, 26 Magnolia Avenue, Kamo, Whangarei, 0112
, New Zealand","JIHYUN LEE, 26 Magnolia Avenue, Kamo, Whangarei, 0112
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6964,javascript:viewCompanyDetails('1264651');,1264651,9429036193486,J & Y PRIEST TRANSPORT LIMITED,1264651.0,9429036193486.0,20 Dec 2002,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1264651,,"44a Millen Avenue, Pakuranga, Manukau, 2010
, New Zealand","44a Millen Avenue, Pakuranga, Manukau, 2010
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6965,javascript:viewCompanyDetails('1594308');,1594308,9429034991633,J & Y TOP ENTERPRISE LIMITED,1594308.0,9429034991633.0,18 Jan 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1594308,,"9p-147 Hobson Street, Auckland City
, New Zealand","9p-147 Hobson Street, Auckland City
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6966,javascript:viewCompanyDetails('832387');,832387,9429038210440,"J & Y TRADING CO., LIMITED",832387.0,9429038210440.0,22 Oct 1996,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco832387,,"297a East Coast Road, Mairangi Bay, Auckland
, New Zealand","297a East Coast Road, Mairangi Bay, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6967,javascript:viewCompanyDetails('1081536');,1081536,9429037120801,J & Y TRADING COMPANY LIMITED,1081536.0,9429037120801.0,29 Sep 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1081536,,"172 Te Mata Road, Havelock North
, New Zealand","172 Te Mata Road, Havelock North
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
