,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
5825,javascript:viewCompanyDetails('2224394');,2224394,9429032328844,M & S M ENTERPRISES LIMITED,2224394.0,9429032328844.0,27 Mar 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2224394,,"51 James Cook Drive, Whitby, Porirua, 5024
, New Zealand","51 James Cook Drive, Whitby, Porirua, 5024
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5826,javascript:viewCompanyDetails('1124020');,1124020,9429036966493,M AND M ANDREWS PROPERTIES LIMITED,1124020.0,9429036966493.0,04 Apr 2001,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1124020,,"Rear Suite, Level 1, 29 Kings Crescent, Lower Hutt
, New Zealand","Rear Suite, Level 1, 29 Kings Crescent, Lower Hutt
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5827,javascript:viewCompanyDetails('1552320');,1552320,9429035202646,M AND M CHANDRA TRUSTEE LIMITED,1552320.0,9429035202646.0,27 Sep 2004,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1552320,,"Mohan Chandra, 6 Innes Place, Arrowtown, Arrowtown, 9302
, New Zealand","12a Brian Crescent, Stanmore Bay, Whangaparaoa, 0932
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5828,javascript:viewCompanyDetails('3751879');,3751879,9429030749542,M AND M CONCRETE PUMPING LIMITED,3751879.0,9429030749542.0,23 Mar 2012,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco3751879,,"WESTLAND ACCOUNTANCY LTD, 4 Tarapuhi Street, Greymouth, Greymouth, 7805
, New Zealand","WESTLAND ACCOUNTANCY LTD, 4 Tarapuhi Street, Greymouth, Greymouth, 7805
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5829,javascript:viewCompanyDetails('84831');,84831,9429040557472,M B & M CONSTRUCTION LIMITED,84831.0,9429040557472.0,08 Aug 1972,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco84831,,"4/9 Milford Road, Milford, Auckland
, New Zealand","4/9 Milford Road, Milford, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5830,javascript:viewCompanyDetails('2293613');,2293613,9429032076653,M D & M INVESTMENTS LIMITED,2293613.0,9429032076653.0,25 Aug 2009,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2293613,,"C/-gilligan Rowe & Associates Limited, Level 6/ 135 Broadway, Newmarket, Auckland
, New Zealand","C/-gilligan Rowe & Associates Limited, Level 6/ 135 Broadway, Newmarket, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5831,javascript:viewCompanyDetails('820217');,820217,9429038266041,M E M SALES (NZ) LIMITED,820217.0,9429038266041.0,08 Aug 1996,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco820217,,"Murray Lee Chartered Accountants Limited, 3049 Great North Road, New Lynn, Auckland
, New Zealand","Murray Lee Chartered Accountants Limited, 3049 Great North Road, New Lynn, Auckland
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
5832,javascript:viewCompanyDetails('94280');,94280,9429040489445,M G & M SOSICH LIMITED,94280.0,9429040489445.0,30 Apr 1975,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco94280,,"26 Stanley Ave, Te Aroha
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
5833,javascript:viewCompanyDetails('1854803');,1854803,9429033926308,M IP HOLDINGS LIMITED,1854803.0,9429033926308.0,06 Sep 2006,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1854803,,"21b Sanders Ave, Takapuna, Auckland
, New Zealand","21b Sanders Ave, Takapuna, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5834,javascript:viewCompanyDetails('93036');,93036,9429040499505,M J & M HUGHES LIMITED,93036.0,9429040499505.0,14 Nov 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco93036,,"779 New North Rd, Mt Albert, Auckland 3
, New Zealand",,,,,,,,,,,,,,
5835,javascript:viewCompanyDetails('552843');,552843,9429038965548,M L M INTERNATIONAL NZ LIMITED,552843.0,9429038965548.0,17 Jul 1992,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco552843,,"C/- Trifunovich & Co, Chartered, Accountants, 2nd Floor, 24 Manukau, Rd, Newmarket, Auckland
, New Zealand","C/- Trifunovich & Co, Chartered, Accountants, 2nd Floor, 24 Manukau, Rd, Newmarket, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5836,javascript:viewCompanyDetails('1919788');,1919788,9429033541594,M M & S J LIMITED,1919788.0,9429033541594.0,14 Mar 2007,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1919788,,"AgBiz Accountants Limited, 2 Kirkwood Street, Cambridge, Cambridge, 3434
, New Zealand","AgBiz Accountants Limited, 2 Kirkwood Street, Cambridge, Cambridge, 3434
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5837,javascript:viewCompanyDetails('43573');,43573,9429040746326,M M BAIGENT & CO LIMITED,43573.0,9429040746326.0,31 Aug 1935,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco43573,,"MAQ Chartered Accountants Ltd, 4/121, Port Road, Whangarei, 0110
, New Zealand","MAQ Chartered Accountants Ltd, 4/121, Port Road, Whangarei, 0110
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5838,javascript:viewCompanyDetails('107066');,107066,9429040379111,M M BRAY & CO LIMITED,107066.0,9429040379111.0,13 Nov 1979,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco107066,,"52 Rayner Road, Piha, Rd 2, New Lynn, 0772
, New Zealand","52 Rayner Road, Piha, Rd 2, New Lynn, 0772
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5839,javascript:viewCompanyDetails('5310641');,5310641,9429041283349,M M CRYSTAL CLEANING SOLUTIONS LIMITED,5310641.0,9429041283349.0,17 Jun 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5310641,,"5 Bittern Place, Henderson, Auckland, 0610
, New Zealand","13 Milich Terrace, Te Atatu South, Auckland, 0610
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5840,javascript:viewCompanyDetails('162011');,162011,9429040228419,M M GREER & SON LIMITED,162011.0,9429040228419.0,23 Sep 1965,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco162011,,"Ingram Thompson & Berry, 213 Queen Street East, Hastings
, New Zealand",,,,,,,,,,,,,,
5841,javascript:viewCompanyDetails('6412');,6412,9429040957975,M M PIZER & CO LIMITED,6412.0,9429040957975.0,27 Oct 1949,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco6412,,"Markham & Partners, Willbank House 10th Floor, Willis Street, Wellington
, New Zealand",,,,,,,,,,,,,,
5842,javascript:viewCompanyDetails('8221085');,8221085,9429049577693,M N M'S COFFEE BUZZ LIMITED,8221085.0,9429049577693.0,20 Aug 2021,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8221085,,"125 Oxford Road, Rd 1, Rangiora, 7471
, New Zealand","125 Oxford Road, Rd 1, Rangiora, 7471
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5843,javascript:viewCompanyDetails('271686');,271686,9429039849410,M O & M WENZLICK LIMITED,271686.0,9429039849410.0,30 Apr 1985,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco271686,,"36 Hill Cres, Papakura
, New Zealand","36 Hill Cres, Papakura
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5844,javascript:viewCompanyDetails('1158573');,1158573,9429036790951,M S M LOSS MANAGEMENT LIMITED,1158573.0,9429036790951.0,23 Aug 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1158573,,"37 Scanlan St, Grey Lynn, Auckland
, New Zealand","37 Scanlan St, Grey Lynn, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5845,javascript:viewCompanyDetails('606831');,606831,9429038785948,M W M & ASSOCIATES LIMITED,606831.0,9429038785948.0,07 Oct 1993,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco606831,,"Suite 1.4, 72 Dominion Road, Mt Eden, Auckland
, New Zealand","Suite 1.4, 72 Dominion Road, Mt Eden, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5846,javascript:viewCompanyDetails('942920');,942920,9429037675509,M. & M. GLYNN HOLDINGS LIMITED,942920.0,9429037675509.0,29 Jan 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco942920,,"161 Ruapehu Street, Taupo, Taupo, 3330
, New Zealand","161 Ruapehu Street, Taupo, Taupo, 3330
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5847,javascript:viewCompanyDetails('643837');,643837,9429038626883,M. & M. RAMA ENTERPRISES LIMITED,643837.0,9429038626883.0,29 Aug 1994,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco643837,,"Parnell House, 470 Parnell Road, Auckland
, New Zealand","Parnell House, 470 Parnell Road, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5848,javascript:viewCompanyDetails('812982');,812982,9429038300929,M. N. M. INTERNATIONAL TRADERS LIMITED,812982.0,9429038300929.0,05 Jun 1996,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco812982,,"23 Monterey Avenue, Otahuhu, Auckland
, New Zealand","23 Monterey Avenue, Otahuhu, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5849,javascript:viewCompanyDetails('237466');,237466,9429039959676,M G SMART LIMITED,237466.0,9429039959676.0,16 Mar 1984,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco237466,,"79 Harris Crescent, Papanui, Christchurch, 8053
, New Zealand","79 Harris Crescent, Papanui, Christchurch, 8053
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5850,javascript:viewCompanyDetails('515762');,515762,9429039081223,M J WOODLEY LIMITED,515762.0,9429039081223.0,19 Jul 1991,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco515762,,"Glendinning & Glendinning, Level 6, A X, A Centre, Cnr The Sq & Fitzherbert Ave, Palmerston North
, New Zealand","Glendinning & Glendinning, Level 6, A X, A Centre, Cnr The Sq & Fitzherbert Ave, Palmerston North
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5851,javascript:viewCompanyDetails('440326');,440326,9429039305244,M B & C M TAYLOR LIMITED,440326.0,9429039305244.0,26 Sep 1989,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco440326,,"4 Tarapuhi Street, Greymouth, Greymouth, 7805
, New Zealand","4 Tarapuhi Street, Greymouth, Greymouth, 7805
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5852,javascript:viewCompanyDetails('3168506');,3168506,9429031346764,M & M TRUSTEE SERVICES (NO 20) LIMITED,3168506.0,9429031346764.0,13 Oct 2010,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3168506,,"Maude & Miller, Level 7, Bnz Tower, 14 Hartham Place North, Porirua, 5022
, New Zealand","Maude & Miller, Level 7, Bnz Tower, 14 Hartham Place North, Porirua, 5022
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5853,javascript:viewCompanyDetails('3170985');,3170985,9429031343572,M & M TRUSTEE SERVICES (NO 22) LIMITED,3170985.0,9429031343572.0,19 Oct 2010,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3170985,,"Maude & Miller, Level 7, Bnz Tower, 14 Hartham Place North, Porirua, 5022
, New Zealand","Maude & Miller, Level 7, Bnz Tower, 14 Hartham Place North, Porirua, 5022
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
5854,javascript:viewCompanyDetails('2202012');,2202012,9429032426427,CRM HOLDINGS LIMITED,2202012.0,9429032426427.0,15 Jan 2009,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2202012,,"C/- M Collections, 7/60 Parton Road, Papamoa East, Tauranga, 3118
, New Zealand","C/- M Collections, 7/60 Parton Road, Papamoa East, Tauranga, 3118
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5855,javascript:viewCompanyDetails('5492061');,5492061,9429041476352,M & M FAMILY TRUSTEE 2014 LIMITED,5492061.0,9429041476352.0,30 Oct 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5492061,,"YIP ASSOCIATES LTD, 1a Lady Ruby Drive, East Tamaki, Auckland, 2013
, New Zealand","YIP ASSOCIATES LTD, 1a Lady Ruby Drive, East Tamaki, Auckland, 2013
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5856,javascript:viewCompanyDetails('1228661');,1228661,9429036392773,EDSAL ENTERPRISES LIMITED,1228661.0,9429036392773.0,25 Jul 2002,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1228661,,"Anderson & Associates (canterbury) Ltd, 29 High Street, Rangiora, 7440
, New Zealand","Anderson & Associates (canterbury) Ltd, 29 High Street, Rangiora, 7440
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5857,javascript:viewCompanyDetails('1496200');,1496200,9429031818193,EMPRESS TRADING LIMITED,1496200.0,9429031818193.0,24 Mar 2004,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1496200,,"5 Sainsbury Road, Mount Albert, Auckland
, New Zealand","5 Sainsbury Road, Mount Albert, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5858,javascript:viewCompanyDetails('554635');,554635,9429038957499,GREX SWEETS LIMITED,554635.0,9429038957499.0,17 Jul 1992,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco554635,,"Unit 160, Peninsula Club,, 441 Whangaparaoa Road,, Stanmore Bay,, Whangaparaoa 0932
, New Zealand","Unit 160,, Peninsula Club,, 441 Whangaparaoa Road,, Hibiscus Coast.
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5859,javascript:viewCompanyDetails('1524558');,1524558,9429035336303,HALEEM'S FOODS LIMITED,1524558.0,9429035336303.0,11 Jun 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1524558,,"26 Gifford Avenue, Mt Roskill, Auckland
, New Zealand","533 Dominion Road, Balmoral, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5860,javascript:viewCompanyDetails('815910');,815910,9429038285073,LASER TREATMENTS LIMITED,815910.0,9429038285073.0,26 Jun 1996,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco815910,,"C/- Coopers Limited, Level 6, Harrington House, Harrington Street, Tauranga
, New Zealand","C/- Coopers Limited, Level 6, Harrington House, Harrington Street, Tauranga
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
5861,javascript:viewCompanyDetails('1684635');,1684635,9429034582213,LENKER MUSIC LIMITED,1684635.0,9429034582213.0,26 Aug 2005,Removed,NZ Limited Company,Yes,CORELLI HOLDINGS LIMITED,httpsapp.companiesoffice.govt.nzco1684635,,"29 Brick Bay Drive, Warkworth, 0982
, New Zealand","29 Brick Bay Drive, Warkworth, 0982
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5862,javascript:viewCompanyDetails('1822175');,1822175,9429034091340,M & M AUCKLAND PROPERTY INVESTMENTS LIMITED,1822175.0,9429034091340.0,06 Jun 2006,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1822175,,"154 Carruth Road, Papatoetoe, Auckland
, New Zealand","154 Carruth Road, Papatoetoe, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5863,javascript:viewCompanyDetails('248625');,248625,9429039923837,M & M BEESLEY LIMITED,248625.0,9429039923837.0,11 Sep 1984,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco248625,,"31 Conductors Road, Prebbleton, Prebbleton, 7604
, New Zealand","31 Conductors Road, Prebbleton, Prebbleton, 7604
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5864,javascript:viewCompanyDetails('359054');,359054,9429039560865,M & M BIDDLE LOGGING CONTRACTORS LIMITED,359054.0,9429039560865.0,15 Sep 1987,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco359054,,"Official Assignee, Second Floor Asb Building, 500 Victoria Street, Hamilton
, New Zealand","13 Jervois Street, Kawerau
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5865,javascript:viewCompanyDetails('1016460');,1016460,9429037356835,M & M BUCKMAN LIMITED,1016460.0,9429037356835.0,23 Feb 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1016460,,"192 Collingwood Street, Hamilton
, New Zealand","192 Collingwood Street, Hamilton
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5866,javascript:viewCompanyDetails('582228');,582228,9429038869174,M & M ENTERPRISES LIMITED,582228.0,9429038869174.0,15 Mar 1993,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco582228,,"209 Karamu Road North, Hastings
, New Zealand","209 Karamu Road North, Hastings
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5867,javascript:viewCompanyDetails('2089136');,2089136,9429032930504,M & M GASS FAMILY INVESTMENTS LIMITED,2089136.0,9429032930504.0,31 Jan 2008,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2089136,,"5 A Mangarata Avenue, Papatoetoe, Auckland
, New Zealand","5 A Mangarata Avenue, Papatoetoe, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5868,javascript:viewCompanyDetails('653670');,653670,9429038582059,M & M GENERAL SERVICES COMPANY LIMITED,653670.0,9429038582059.0,14 Jul 1995,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco653670,,"C/-horton Price Limited, Level 5, 64 Khyber Pass Road, Grafton, Auckland
, New Zealand","C/-horton Price Limited, Level 5, 64 Khyber Pass Road, Grafton, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5869,javascript:viewCompanyDetails('2369134');,2369134,9429031747387,M & M GROUP CONSTRUCTION PTY LIMITED,2369134.0,9429031747387.0,26 Nov 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2369134,,"8g, 11 Mount Street, Auckland City
, New Zealand","8g, 11 Mount Street, Auckland City
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5870,javascript:viewCompanyDetails('6569212');,6569212,9429046478979,M & M HAIR AND BEAUTY LIMITED,6569212.0,9429046478979.0,23 Nov 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6569212,,"Marzia ASKARI, 11 Suffolk Street, Eden Terrace, Auckland, 1021
, New Zealand","Marzia ASKARI, 11 Suffolk Street, Eden Terrace, Auckland, 1021
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5871,javascript:viewCompanyDetails('1498551');,1498551,9429031778992,M & M MAINTENANCE LIMITED,1498551.0,9429031778992.0,29 Mar 2004,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1498551,,"21a Castledine Crescent, Glen Innes, Auckland, 1072
, New Zealand","21a Castledine Crescent, Glen Innes, Auckland, 1072
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5872,javascript:viewCompanyDetails('659960');,659960,9429038553592,M & M PANEL & PAINT LIMITED,659960.0,9429038553592.0,22 Sep 1995,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco659960,,"5/50 Tacy St, Kilbirnie, Wellington
, New Zealand","Ian Pearson, Chartered Accountant, 20 Chamberlain Rd, Karori, Wellington
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5873,javascript:viewCompanyDetails('5500937');,5500937,9429041497470,M & M SHEN INVESTMENT COMPANY LIMITED,5500937.0,9429041497470.0,18 Nov 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5500937,,"9 Kerridge Close, Shamrock Park, Auckland, 2016
, New Zealand","9 Kerridge Close, Shamrock Park, Auckland, 2016
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5874,javascript:viewCompanyDetails('545443');,545443,9429038995002,M & M TAIT LIMITED,545443.0,9429038995002.0,04 May 1992,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco545443,,"Whk Gosling Chapman, A Division Of Whk, (nz) Ltd, Level 6, Whk Gosling, Chapman Tower, 51-53 Shortland Str, Auck
, New Zealand","Whk Gosling Chapman, A Division Of Whk, (nz) Ltd, Level 6, Whk Gosling, Chapman Tower, 51-53 Shortland Str, Auck
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5875,javascript:viewCompanyDetails('831950');,831950,9429038210426,M & M TAKEAWAYS LIMITED,831950.0,9429038210426.0,24 Oct 1996,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco831950,,"Grant Thornton, 8th Floor Mrl House, 120 Victoria Street, Wellington
, New Zealand","Grant Thornton, 8th Floor Mrl House, 120 Victoria Street, Wellington
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5876,javascript:viewCompanyDetails('986525');,986525,9429037446635,M & M TEXTURE COATING CONTRACTORS LIMITED,986525.0,9429037446635.0,28 Oct 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco986525,,"3 Valentine Street, Alicetown, Lower Hutt
, New Zealand","3 Valentine Street, Alicetown, Lower Hutt
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5877,javascript:viewCompanyDetails('5428104');,5428104,9429041373552,M 'N' M PAINTING AND DECORATING LIMITED,5428104.0,9429041373552.0,19 Aug 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5428104,,"23 Tattersfield Place, Dinsdale, Hamilton, 3204
, New Zealand","23 Tattersfield Place, Dinsdale, Hamilton, 3204
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5878,javascript:viewCompanyDetails('197419');,197419,9429040053578,M A & A M BROWN LIMITED,197419.0,9429040053578.0,01 Mar 1978,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco197419,,"30 Greerton Rd, Tauranga
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
5879,javascript:viewCompanyDetails('2005197');,2005197,9429033096308,M A & C M PROPERTIES LIMITED,2005197.0,9429033096308.0,11 Oct 2007,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2005197,,"185 Mount Barker Road, Rd 2, Wanaka, 9382
, New Zealand","185 Mount Barker Road, Rd 2, Wanaka, 9382
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5880,javascript:viewCompanyDetails('198560');,198560,9429040041063,M A & D M CRAWFORD LIMITED,198560.0,9429040041063.0,26 Sep 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco198560,,"8 Gerrand Place, Hamilton
, New Zealand",,,,,,,,,,,,,,
5881,javascript:viewCompanyDetails('188561');,188561,9429040109602,M A & G M WADSWORTH LIMITED,188561.0,9429040109602.0,01 May 1967,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco188561,,"1222 Welcome Bay Road, R D 7, Te Puke
, New Zealand","1222 Welcome Bay Road, R D 7, Te Puke
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5882,javascript:viewCompanyDetails('316452');,316452,9429039697424,M A AND P M WRIGHT LIMITED,316452.0,9429039697424.0,03 Oct 1986,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco316452,,"Indepth Forensic Limited, 26e Liverpool Street, Hamilton
, New Zealand","Indepth Forensic Limited, 26e Liverpool Street, Hamilton
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5883,javascript:viewCompanyDetails('2288994');,2288994,9429032100730,M AND M HOOPER LIMITED,2288994.0,9429032100730.0,12 Aug 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2288994,,"24 Roderick Street, Otumoetai, Tauranga, 3110
, New Zealand","24 Roderick Street, Otumoetai, Tauranga, 3110
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5884,javascript:viewCompanyDetails('103380');,103380,9429040413709,M B & M CONSTRUCTION AUCKLAND LIMITED,103380.0,9429040413709.0,05 Jul 1978,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco103380,,"13th Floor Tower Two, Shortland Centre, Shortland Street, Auckland
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
5885,javascript:viewCompanyDetails('196573');,196573,9429040060637,M B & S M RICHARDSON LIMITED,196573.0,9429040060637.0,10 Nov 1976,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco196573,,"Hayes Knight, Accountants, Parnell House, 470 Parnell Road, Parnell, Auckland
, New Zealand","Hayes Knight, Accountants, Parnell House, 470 Parnell Road, Parnell, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5886,javascript:viewCompanyDetails('157332');,157332,9429040254050,M C & E M JOHNSON LIMITED,157332.0,9429040254050.0,31 May 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco157332,,"Ward Wilson, 62 Deveron Street, Invercargill
, New Zealand","-
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5887,javascript:viewCompanyDetails('40352');,40352,9429040753096,M C & M R BELL LIMITED,40352.0,9429040753096.0,11 May 1983,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco40352,,"4th Floor, Farmers Mutual House, 68 The Square, Palmerston North
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
5888,javascript:viewCompanyDetails('10112');,10112,9429040942162,M C & W M MCALLEY LIMITED,10112.0,9429040942162.0,26 Sep 1956,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco10112,,"11 Watt Street, Wanganui
, New Zealand","11 Watt Street, Wanganui
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5889,javascript:viewCompanyDetails('529751');,529751,9429039036537,M C M LIMITED,529751.0,9429039036537.0,07 Nov 1991,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco529751,,"32 Collinswood Street, Auckland 1
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
5890,javascript:viewCompanyDetails('198128');,198128,9429040048208,M D & H M STANNARD LIMITED,198128.0,9429040048208.0,12 Mar 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco198128,,"49 22nd Avenue,, Tauranga
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
